date,open,high,low,close
2020-04-07,69.7,70.157,65.1946,65.1946
2020-04-08,68.216,68.719,66.9657,68.719
2020-04-09,69.6,69.6,66.957,68.9322
2020-04-13,70.1164,70.5017,68.6367,70.5017
2020-04-14,72.0,74.7767,70.2706,74.7767
2020-04-15,72.5,74.4859,72.3307,73.9551
2020-04-16,74.371,74.7507,70.8819,74.2732
2020-04-17,74.0627,74.2,69.336,74.2
2020-04-20,70.3708,71.554,70.3708,70.6862
2020-04-21,69.39,69.5199,67.1115,67.2257
2020-04-22,69.6318,71.631,68.2,70.791
2020-04-23,72.2618,72.3221,70.0989,70.9723
2020-04-24,69.3,74.0841,69.3,74.0841
2020-04-27,73.34,73.846,70.0602,73.8195
2020-04-28,71.89,73.0772,70.0,72.979
2020-04-29,71.8997,74.0927,71.8997,73.724
2020-04-30,75.66,76.54,72.1793,73.71
2020-05-01,72.0479,77.85,72.0479,73.8824
2020-05-04,74.536,75.57,71.9166,75.57
2020-05-05,75.345,78.02,75.345,76.82
2020-05-06,78.398,79.38,75.3643,75.4363
2020-05-07,77.987,77.987,77.3846,77.45
2020-05-08,79.22,80.8031,78.477,78.9877
2020-05-11,80.422,83.1531,77.47,82.019
2020-05-12,80.1362,80.242,78.6514,78.6514
2020-05-13,80.7202,80.7202,78.251,79.9184
2020-05-14,77.6896,78.802,76.3912,78.802
2020-05-15,76.9375,79.849,76.2309,77.4362
2020-05-18,81.8043,81.8043,80.686,81.58
2020-05-19,80.5218,83.56,80.5218,80.586
2020-05-20,82.74,82.74,81.8204,81.8204
2020-05-21,80.614,82.1736,80.3588,80.832
2020-05-22,79.3914,81.4011,79.3914,81.4011
2020-05-26,83.973,84.12,82.3348,82.3348
2020-05-27,80.421,83.0725,80.421,83.0725
2020-05-28,79.7456,82.6721,79.7456,82.6721
2020-05-29,81.7876,83.0553,81.7876,82.185
2020-06-01,82.8267,82.8267,79.7883,82.0232
2020-06-02,83.2098,84.621,81.4892,84.621
2020-06-03,82.527,84.592,82.527,84.55
2020-06-04,84.7225,84.7225,82.18,82.18
2020-06-05,83.4316,86.694,83.4316,84.191
2020-06-08,84.2362,85.78,84.2362,85.052
2020-06-09,83.382,89.2424,83.3777,89.2424
2020-06-10,88.933,90.1985,88.933,89.36
2020-06-11,89.4274,89.601,86.411,86.411
2020-06-12,89.03,89.95,85.3,85.3
2020-06-15,84.3828,87.14,84.089,85.7896
2020-06-16,89.965,91.06,86.83,91.06
2020-06-17,92.9128,92.9128,90.789,91.4827
2020-06-18,90.8889,90.8889,89.076,90.4946
2020-06-19,91.2519,92.22,88.66,88.66
2020-06-22,91.116,91.156,88.0697,90.0103
2020-06-23,93.0,95.9225,91.6648,95.9225
2020-06-24,93.64,95.8389,90.55,93.923
2020-06-25,90.392,95.28,90.392,95.28
2020-06-26,91.4414,94.22,88.762,89.6044
2020-06-29,91.995,94.4446,88.14,92.915
2020-06-30,92.23,95.5,92.23,95.5
2020-07-01,95.63,95.63,92.5183,94.8956
2020-07-02,96.5002,96.5002,92.15,95.3279
2020-07-06,93.7,97.2005,93.7,97.2005
2020-07-07,95.4365,98.522,93.9154,93.9154
2020-07-08,98.13,98.13,95.54,97.7351
2020-07-09,99.0319,99.7736,95.8824,97.1949
2020-07-10,96.304,99.19,96.304,98.0
2020-07-13,99.559,103.694,96.9867,96.9867
2020-07-14,97.3,99.1813,96.4353,99.1813
2020-07-15,100.57,102.1046,97.2,99.71
2020-07-16,98.3145,99.293,95.995,98.8579
2020-07-17,97.9806,100.4848,97.9806,99.3197
2020-07-20,99.7568,102.1,96.8637,101.9855
2020-07-21,101.9479,101.9479,97.5133,98.0
2020-07-22,97.8896,99.7216,97.8896,97.9319
2020-07-23,97.0734,101.451,95.3148,97.353
2020-07-24,93.0278,96.86,91.428,94.445
2020-07-27,95.41,97.21,94.11,97.21
2020-07-28,96.6757,97.4719,94.0552,97.4719
2020-07-29,97.61,97.97,95.89,95.89
2020-07-30,94.8869,100.42,94.8869,100.42
2020-07-31,103.09,110.36,101.361,110.36
2020-08-03,110.8,114.705,110.8,114.053
2020-08-04,111.885,113.167,111.885,113.003
2020-08-05,113.139,113.139,110.624,110.624
2020-08-06,110.536,117.546,110.536,117.546
2020-08-07,116.718,118.906,112.624,113.769
2020-08-10,113.9,114.148,113.188,113.188
2020-08-11,112.325,117.721,110.17,111.67
2020-08-12,114.861,114.861,111.524,113.41
2020-08-13,119.87,120.177,115.777,117.73
2020-08-14,117.317,119.0,116.279,118.809
2020-08-17,116.993,121.518,114.435,115.158
2020-08-18,114.947,119.488,114.947,118.684
2020-08-19,116.813,120.832,116.813,120.597
2020-08-20,117.47,123.087,117.47,123.087
2020-08-21,125.151,129.793,122.79,127.86
2020-08-24,131.355,131.941,126.996,128.79
2020-08-25,127.841,129.609,126.538,129.358
2020-08-26,131.522,131.522,129.458,129.458
2020-08-27,128.35,129.451,126.72,126.72
2020-08-28,129.104,132.358,127.724,128.409
2020-08-31,133.02,136.0,129.0,135.1
2020-09-01,132.84,139.6,132.84,136.76
2020-09-02,141.52,142.35,129.0,135.8
2020-09-03,133.21,133.21,124.9,124.9
2020-09-04,122.35,123.7,112.07,121.47
2020-09-08,119.05,120.24,113.92,113.92
2020-09-09,117.94,120.86,117.06,118.73
2020-09-10,122.25,123.0,113.8,117.27
2020-09-11,116.76,119.97,113.0,113.0
2020-09-14,115.31,121.11,115.31,116.797
2020-09-15,118.8,123.702,113.79,118.37
2020-09-16,115.51,116.61,113.62,116.61
2020-09-17,109.91,114.57,108.91,114.57
2020-09-18,110.6,115.41,110.5,112.09
2020-09-21,107.33,112.13,107.2,112.13
2020-09-22,116.79,116.79,113.78,116.79
2020-09-23,112.07,113.04,108.59,108.59
2020-09-24,107.74,115.5,107.74,111.13
2020-09-25,110.28,116.34,110.28,115.43
2020-09-28,115.14,119.88,115.14,119.42
2020-09-29,119.4,119.4,114.91,115.3
2020-09-30,114.19,121.41,114.19,117.51
2020-10-01,118.61,123.24,118.59,118.69
2020-10-02,115.31,120.2,113.06,117.32
2020-10-05,118.48,121.32,118.48,119.2
2020-10-06,119.3,119.34,113.5,113.5
2020-10-07,116.91,119.86,114.17,119.86
2020-10-08,116.53,119.98,116.21,119.98
2020-10-09,119.86,122.73,119.18,122.73
2020-10-12,126.05,126.05,124.31,125.8
2020-10-13,129.37,131.39,121.5,121.5
2020-10-14,122.0,126.64,122.0,124.71
2020-10-15,119.98,124.9,119.98,122.29
2020-10-16,124.58,124.58,120.69,123.02
2020-10-19,121.42,123.302,116.06,119.89
2020-10-20,119.2,121.06,118.87,121.06
2020-10-21,120.93,122.255,120.32,121.88
2020-10-22,122.71,122.71,116.3,117.54
2020-10-23,121.12,121.89,116.35,116.35
2020-10-26,114.25,118.31,114.25,118.31
2020-10-27,121.06,121.8,117.57,121.8
2020-10-28,119.18,119.18,112.8,112.8
2020-10-29,114.44,122.28,112.5,119.32
2020-10-30,115.94,116.06,109.46,113.54
2020-11-02,113.5,113.5,109.72,109.72
2020-11-03,114.2,115.36,113.39,113.89
2020-11-04,115.61,120.74,112.68,115.29
2020-11-05,119.39,124.74,119.39,122.96
2020-11-06,120.48,124.2,117.33,122.08
2020-11-09,124.2,127.4,117.88,121.5
2020-11-10,116.48,119.29,116.48,117.36
2020-11-11,122.64,123.67,120.32,123.53
2020-11-12,123.69,124.97,123.56,124.97
2020-11-13,119.78,124.3,118.09,124.3
2020-11-16,121.92,123.2,121.92,123.2
2020-11-17,123.18,125.29,119.72,125.29
2020-11-18,123.34,123.34,118.0,118.31
2020-11-19,122.65,123.89,121.3,123.89
2020-11-20,120.32,124.15,118.47,122.53
2020-11-23,122.96,122.96,113.86,113.86
2020-11-24,115.76,118.13,113.16,116.01
2020-11-25,116.74,119.73,115.41,116.66
2020-11-27,120.07,121.92,119.83,119.83
2020-11-30,117.53,126.82,117.53,120.72
2020-12-01,124.58,125.59,124.19,125.59
2020-12-02,122.79,125.26,122.79,125.26
2020-12-03,123.88,128.03,123.88,128.03
2020-12-04,125.3,126.92,124.21,124.21
2020-12-07,124.65,130.08,124.65,127.98
2020-12-08,126.79,128.98,126.79,128.31
2020-12-09,125.56,129.3,122.0,127.02
2020-12-10,122.6,126.32,121.38,125.2
2020-12-11,122.66,125.58,122.66,125.58
2020-12-14,123.1,127.42,123.08,127.25
2020-12-15,126.32,133.3,125.29,129.62
2020-12-16,131.96,132.2,130.99,132.09
2020-12-17,129.4,135.58,129.4,133.7
2020-12-18,131.44,131.44,127.74,131.372
2020-12-21,129.06,133.98,127.461,132.7
2020-12-22,135.22,136.345,131.18,134.67
2020-12-23,132.89,133.81,132.49,132.72
2020-12-24,133.59,139.53,132.2,133.83
2020-12-28,139.57,140.12,136.48,140.12
2020-12-29,142.68,142.68,136.774,139.79
2020-12-30,137.0,140.29,134.9,140.29
2020-12-31,135.16,139.21,133.67,139.21
2021-01-04,134.64,135.63,130.06,135.63
2021-01-05,132.93,137.23,131.19,137.23
2021-01-06,128.51,136.6,128.51,132.3
2021-01-07,132.83,133.71,130.05,133.53
2021-01-08,136.08,136.08,132.58,132.58
2021-01-11,133.87,133.87,132.13,132.13
2021-01-12,131.2,133.18,129.6,129.6
2021-01-13,128.95,135.48,128.95,135.48
2021-01-14,134.8,137.0,131.83,131.83
2021-01-15,129.33,135.245,128.82,128.82
2021-01-19,128.49,133.91,128.49,130.11
2021-01-20,131.62,137.06,128.88,137.06
2021-01-21,135.9,145.54,135.9,143.52
2021-01-22,140.21,143.2,137.13,142.87
2021-01-25,147.2,151.52,140.45,146.83
2021-01-26,143.6,147.9,143.6,145.89
2021-01-27,144.02,147.4,144.02,145.76
2021-01-28,140.69,148.26,137.84,137.84
2021-01-29,142.33,142.33,130.49,137.33
2021-02-01,139.3,139.3,136.47,137.7
2021-02-02,139.83,140.51,136.68,140.51
2021-02-03,136.17,138.71,134.21,137.69
2021-02-04,142.9,142.9,136.88,141.28
2021-02-05,141.93,142.0,140.98,140.98
2021-02-08,140.31,140.31,139.52,139.81
2021-02-09,142.24,142.584,140.48,140.48
2021-02-10,142.68,142.68,137.13,137.13
2021-02-11,140.6,140.81,135.93,140.81
2021-02-12,137.04,140.74,136.79,136.79
2021-02-16,137.23,140.4,135.85,135.85
2021-02-17,135.82,135.82,130.41,131.48
2021-02-18,131.5,136.232,131.5,135.78
2021-02-19,136.61,137.08,132.87,132.87
2021-02-22,132.07,133.54,126.0,126.0
2021-02-23,126.51,130.38,122.87,126.41
2021-02-24,130.45,130.49,127.84,127.84
2021-02-25,130.25,130.25,126.0,126.0
2021-02-26,127.27,129.3,124.7,124.75
2021-03-01,126.65,130.76,126.65,130.76
2021-03-02,134.52,134.52,125.15,125.15
2021-03-03,128.65,128.65,124.53,124.53
2021-03-04,126.85,126.85,119.17,121.98
2021-03-05,124.9,124.9,121.63,121.63
2021-03-08,125.09,125.09,117.66,121.05
2021-03-09,122.46,124.58,121.976,121.976
2021-03-10,123.2,126.32,123.2,123.68
2021-03-11,126.99,127.07,123.66,123.66
2021-03-12,122.7,126.02,122.01,122.01
2021-03-15,126.11,127.84,122.73,127.84
2021-03-16,130.8,130.81,127.86,127.86
2021-03-17,129.12,129.12,123.224,128.9
2021-03-18,123.01,127.69,123.01,124.05
2021-03-19,122.0,125.75,120.06,120.06
2021-03-22,124.76,127.52,124.3,127.52
2021-03-23,129.15,130.09,126.83,126.83
2021-03-24,127.55,127.55,121.86,121.86
2021-03-25,124.55,124.55,121.0,121.66
2021-03-26,126.31,126.31,119.06,123.58
2021-03-29,122.78,127.67,122.78,123.15
2021-03-30,125.15,126.147,121.2,121.2
2021-03-31,126.6,126.6,121.94,123.95
2021-04-01,124.84,129.26,123.32,129.0
2021-04-05,124.84,127.57,124.84,126.4
2021-04-06,132.4,132.4,129.01,132.18
2021-04-07,129.09,133.28,129.09,132.9
2021-04-08,130.37,135.07,130.37,135.07
2021-04-09,133.8,138.0,129.83,136.693
2021-04-12,134.16,136.35,134.16,136.35
2021-04-13,134.58,139.27,132.07,139.27
2021-04-14,136.26,139.0,133.24,135.84
2021-04-15,140.4,140.4,135.05,136.2
2021-04-16,139.0,139.0,136.46,136.46
2021-04-19,136.74,141.4,136.74,138.76
2021-04-20,135.19,137.59,133.54,133.54
2021-04-21,133.47,136.65,131.7,136.1
2021-04-22,138.63,139.89,133.25,135.32
2021-04-23,136.55,140.1,134.61,140.1
2021-04-26,136.26,141.41,134.69,137.95
2021-04-27,137.7,139.83,137.7,139.48
2021-04-28,137.5,139.5,137.13,137.13
2021-04-29,140.05,140.05,133.29,137.79
2021-04-30,133.67,140.12,133.67,137.0
2021-05-03,133.1,140.15,133.1,138.57
2021-05-04,133.65,133.84,129.6,133.84
2021-05-05,134.3,134.37,132.0,132.0
2021-05-06,130.01,132.55,130.01,131.81
2021-05-07,134.31,136.894,134.135,135.36
2021-05-10,130.82,132.6,128.05,128.05
2021-05-11,126.0,130.93,123.21,126.48
2021-05-12,126.5,129.17,124.6,126.14
2021-05-13,125.18,131.1,125.18,125.77
2021-05-14,127.63,131.0,127.63,129.35
2021-05-17,130.11,130.39,128.6,130.39
2021-05-18,129.08,133.19,127.08,127.08
2021-05-19,125.08,128.887,125.08,125.19
2021-05-20,130.59,133.63,126.2,132.53
2021-05-21,132.25,132.25,128.34,128.48
2021-05-24,127.87,132.6,127.87,132.6
2021-05-25,129.03,134.02,127.4,127.4
2021-05-26,128.516,130.63,128.516,130.63
2021-05-27,129.19,132.72,129.19,129.22
2021-05-28,128.16,128.16,127.41,127.41
2021-06-01,130.36,130.36,125.17,128.05
2021-06-02,127.39,129.84,127.39,129.0
2021-06-03,130.46,130.7,127.99,127.99
2021-06-04,125.31,129.58,124.45,129.58
2021-06-07,129.98,129.98,125.237,129.1
2021-06-08,127.6,131.88,126.5,131.88
2021-06-09,129.07,131.78,128.33,128.33
2021-06-10,127.13,133.47,127.13,130.98
2021-06-11,130.11,132.1,127.71,127.71
2021-06-14,134.19,135.77,132.89,135.17
2021-06-15,131.54,133.9,130.79,130.79
2021-06-16,135.87,135.87,129.752,130.63
2021-06-17,132.7,134.0,132.03,132.03
2021-06-18,131.13,134.07,130.66,133.84
2021-06-21,135.7,136.76,132.6,132.6
2021-06-22,136.04,140.63,133.28,140.01
2021-06-23,135.47,136.37,135.47,136.0
2021-06-24,140.56,140.56,135.19,137.15
2021-06-25,137.9,140.31,134.01,135.06
2021-06-28,136.68,139.954,136.68,136.87
2021-06-29,139.2,142.87,139.2,142.87
2021-06-30,138.45,142.44,138.45,142.44
2021-07-01,137.8,142.29,137.8,138.02
2021-07-02,140.5,145.14,139.193,145.14
2021-07-06,146.54,148.33,140.41,148.17
2021-07-07,148.199,151.32,148.199,151.32
2021-07-08,144.13,149.35,144.13,149.35
2021-07-09,149.11,150.02,142.845,146.4
2021-07-12,148.51,149.07,146.7,146.7
2021-07-13,146.6,152.52,146.16,148.95
2021-07-14,148.2,154.38,148.1,151.15
2021-07-15,151.44,154.0,147.87,150.26
2021-07-16,150.18,153.77,147.56,147.56
2021-07-19,145.6,148.65,145.14,145.14
2021-07-20,144.57,152.9,143.9,152.5
2021-07-21,148.24,152.0,148.24,152.0
2021-07-22,149.072,153.691,149.072,151.3
2021-07-23,148.78,154.95,148.78,154.95
2021-07-26,154.36,156.34,153.9,155.31
2021-07-27,151.38,153.64,151.38,153.64
2021-07-28,146.14,153.79,144.34,151.61
2021-07-29,144.778,151.44,144.778,148.67
2021-07-30,149.7,150.02,146.49,150.02
2021-08-02,150.79,152.22,150.79,152.21
2021-08-03,149.93,153.03,145.44,153.03
2021-08-04,149.68,152.63,147.53,150.76
2021-08-05,151.79,153.54,147.25,153.54
2021-08-06,147.49,151.83,147.49,151.83
2021-08-09,150.9,152.05,148.12,148.12
2021-08-10,151.99,152.88,148.1,152.6
2021-08-11,153.24,153.24,149.17,149.17
2021-08-12,151.28,152.97,149.61,149.61
2021-08-13,152.21,156.4,152.21,156.4
2021-08-16,150.686,158.43,150.686,153.74
2021-08-17,156.38,159.26,150.58,153.38
2021-08-18,152.8,156.63,152.25,152.25
2021-08-19,150.46,154.0,149.9,149.9
2021-08-20,148.81,154.22,148.81,154.22
2021-08-23,151.12,153.41,151.12,153.41
2021-08-24,156.33,156.33,150.89,150.89
2021-08-25,154.37,154.8,153.42,153.42
2021-08-26,151.98,154.21,148.47,150.0
2021-08-27,154.8,154.8,148.57,151.2
2021-08-30,155.0,160.6,153.55,153.55
2021-08-31,152.67,157.86,151.9,157.86
2021-09-01,158.86,158.86,155.18,158.21
2021-09-02,156.89,159.06,156.89,159.06
2021-09-03,156.76,160.1,156.16,156.6
2021-09-07,159.39,164.9,159.39,160.3
2021-09-08,158.08,164.19,156.24,160.46
2021-09-09,162.63,162.68,158.38,158.95
2021-09-10,158.0,158.0,149.35,149.35
2021-09-13,155.25,155.48,152.81,154.61
2021-09-14,156.05,156.05,147.91,149.48
2021-09-15,154.87,154.87,149.54,149.54
2021-09-16,148.47,152.12,148.47,149.81
2021-09-17,153.47,153.47,148.64,150.33
2021-09-20,144.6,149.28,143.62,149.28
2021-09-21,144.88,147.0,143.85,146.78
2021-09-22,151.37,151.37,146.4,149.87
2021-09-23,150.61,152.24,148.35,148.35
2021-09-24,147.45,151.6,147.45,151.35
2021-09-27,148.77,149.82,144.6,148.41
2021-09-28,149.08,149.83,146.25,148.33
2021-09-29,148.0,149.74,143.05,149.74
2021-09-30,148.19,150.104,145.1,145.1
2021-10-01,143.3,148.79,143.3,148.79
2021-10-04,142.61,144.97,139.49,139.49
2021-10-05,141.88,145.44,141.88,145.44
2021-10-06,143.74,147.0,143.74,147.0
2021-10-07,146.56,150.35,145.29,150.35
2021-10-08,149.59,149.59,146.4,146.4
2021-10-11,147.14,151.77,146.32,149.81
2021-10-12,145.76,146.96,143.58,143.58
2021-10-13,143.425,144.97,142.4,144.97
2021-10-14,143.86,150.61,142.95,149.94
2021-10-15,149.74,149.74,147.14,147.14
2021-10-18,144.107,153.28,143.42,153.28
2021-10-19,152.78,155.86,150.23,152.41
2021-10-20,150.4,154.5,150.4,154.5
2021-10-21,152.4,155.81,151.86,155.77
2021-10-22,152.17,154.66,149.32,150.65
2021-10-25,151.61,155.22,151.033,154.43
2021-10-26,153.64,154.71,150.08,154.71
2021-10-27,151.19,155.79,151.19,152.49
2021-10-28,153.57,160.14,153.27,156.55
2021-10-29,148.09,156.68,148.09,156.2
2021-11-01,155.977,155.977,149.23,149.23
2021-11-02,152.69,155.66,151.27,151.27
2021-11-03,153.45,157.98,153.45,157.98
2021-11-04,153.35,156.52,152.72,155.8
2021-11-05,154.02,158.6,154.02,154.95
2021-11-08,151.48,156.75,151.09,151.09
2021-11-09,154.9,157.532,154.9,156.39
2021-11-10,154.6,156.39,149.15,155.26
2021-11-11,154.33,154.33,150.451,150.83
2021-11-12,153.78,156.43,152.31,156.43
2021-11-15,153.13,158.84,151.0,151.0
2021-11-16,156.77,157.0,156.39,157.0
2021-11-17,156.681,157.24,154.66,157.24
2021-11-18,156.85,164.21,156.01,164.21
2021-11-19,163.88,167.98,160.69,160.69
2021-11-22,165.22,168.4,165.22,166.59
2021-11-23,162.08,166.52,162.08,166.52
2021-11-24,163.22,164.49,162.25,164.49
2021-11-26,164.048,164.49,161.29,161.29
2021-11-29,159.52,166.66,159.52,166.22
2021-11-30,165.561,168.95,163.44,168.0
2021-12-01,174.5,175.4,166.03,166.03
2021-12-02,166.195,171.7,158.1,167.66
2021-12-03,167.98,167.98,163.02,163.57
2021-12-06,172.03,172.4,167.05,172.4
2021-12-07,173.44,174.2,172.08,172.08
2021-12-08,172.639,177.19,171.3,177.15
2021-12-09,182.21,184.73,176.89,182.27
2021-12-10,181.986,182.69,179.47,179.47
2021-12-13,182.585,188.21,175.8,178.38
2021-12-14,182.03,182.03,179.03,181.45
2021-12-15,180.54,186.2,175.518,181.5
2021-12-16,181.74,184.61,174.79,174.79
2021-12-17,177.47,177.47,170.59,171.29
2021-12-20,175.8,177.64,170.39,177.64
2021-12-21,174.797,181.37,170.97,181.37
2021-12-22,176.49,182.69,174.25,180.38
2021-12-23,179.98,184.76,179.98,184.76
2021-12-27,180.951,184.31,180.951,184.31
2021-12-28,187.61,187.61,185.26,186.93
2021-12-29,185.88,185.88,181.15,181.44
2021-12-30,184.16,184.16,178.21,183.7
2021-12-31,183.571,184.23,179.2,184.23
2022-01-03,178.76,190.96,178.76,186.81
2022-01-04,188.51,189.4,182.12,186.4
2022-01-05,182.36,182.59,176.76,176.76
2022-01-06,174.0,182.3,172.6,175.0
2022-01-07,174.38,178.5,172.5,178.5
2022-01-10,173.71,179.4,170.02,177.41
2022-01-11,174.24,182.21,174.24,182.21
2022-01-12,181.28,181.28,180.7,180.82
2022-01-13,184.09,184.09,173.95,179.31
2022-01-14,172.61,179.18,172.61,179.18
2022-01-18,179.63,179.63,173.3,173.3
2022-01-19,177.0,177.0,168.04,172.92
2022-01-20,171.87,176.29,171.03,171.85
2022-01-21,171.16,171.16,162.99,162.99
2022-01-24,163.17,168.28,157.7,168.28
2022-01-25,162.82,169.5,162.82,165.22
2022-01-26,165.0,167.414,159.78,163.46
2022-01-27,163.16,165.9,159.0,161.63
2022-01-28,170.89,173.23,162.9,173.23
2022-01-31,176.25,179.0,170.64,176.64
2022-02-01,180.96,180.96,174.73,174.73
2022-02-02,175.51,180.92,175.51,177.72
2022-02-03,180.63,180.63,174.77,178.6
2022-02-04,178.77,180.6,172.24,179.81
2022-02-07,179.05,180.609,174.19,174.19
2022-02-08,172.87,182.35,172.87,182.35
2022-02-09,178.93,182.8,178.93,182.19
2022-02-10,174.81,179.88,174.04,177.72
2022-02-11,176.77,177.82,168.64,174.02
2022-02-14,170.62,172.7,170.62,170.73
2022-02-15,174.04,178.73,171.66,178.73
2022-02-16,172.56,181.33,172.56,173.19
2022-02-17,173.74,180.29,170.39,170.39
2022-02-18,176.19,176.19,166.38,173.5
2022-02-22,166.55,172.22,163.65,172.22
2022-02-23,172.59,173.36,165.03,165.84
2022-02-24,154.84,167.42,154.84,164.32
2022-02-25,170.39,171.47,161.327,169.64
2022-02-28,164.51,171.41,164.51,166.91
2022-03-01,171.108,173.3,166.7,166.7
2022-03-02,165.61,169.16,164.56,166.72
2022-03-03,172.73,173.47,166.39,166.39
2022-03-04,166.24,169.69,166.24,167.01
2022-03-07,167.4,169.47,162.3,162.3
2022-03-08,163.0,163.28,157.8,157.8
2022-03-09,164.463,167.76,163.17,163.17
2022-03-10,163.9,163.9,158.03,161.9
2022-03-11,161.42,164.44,157.0,160.01
2022-03-14,153.94,159.18,152.06,152.06
2022-03-15,151.9,157.41,151.9,157.35
2022-03-16,161.61,165.0,154.47,161.48
2022-03-17,163.57,165.0,162.58,162.58
2022-03-18,163.77,170.73,160.32,166.05
2022-03-21,170.19,171.49,163.192,166.92
2022-03-22,173.67,173.67,169.12,171.01
2022-03-23,175.61,175.96,171.48,172.28
2022-03-24,174.75,181.45,174.75,177.64
2022-03-25,181.55,182.07,180.39,182.07
2022-03-28,177.97,177.97,177.0,177.4
2022-03-29,179.44,186.77,179.44,186.77
2022-03-30,178.73,188.09,178.73,180.15
2022-03-31,180.78,185.69,180.27,180.27
2022-04-01,177.21,179.16,175.27,179.16
2022-04-04,178.14,186.33,178.14,186.33
2022-04-05,178.6,182.5,178.6,179.1
2022-04-06,173.03,175.79,171.83,171.83
2022-04-07,175.17,179.62,170.1,179.62
2022-04-08,173.28,174.77,170.2,174.77
2022-04-11,173.06,176.27,168.14,168.14
2022-04-12,168.12,174.48,168.12,174.48
2022-04-13,172.15,176.15,172.0,172.0
2022-04-14,173.29,179.56,166.51,169.14
2022-04-18,169.33,169.33,168.5,168.5
2022-04-19,169.3,171.39,166.07,168.2
2022-04-20,169.68,174.32,169.68,174.32
2022-04-21,175.89,175.89,166.99,170.23
2022-04-22,171.25,172.64,168.3,169.21
2022-04-25,164.35,167.22,163.98,167.22
2022-04-26,167.66,167.66,159.5,159.5
2022-04-27,162.34,162.72,156.47,160.15
2022-04-28,166.02,167.92,159.23,167.92
2022-04-29,165.4,172.6,162.24,162.24
2022-05-02,162.33,162.33,158.14,158.14
2022-05-03,159.13,168.65,157.82,167.19
2022-05-04,162.51,173.25,161.58,173.25
2022-05-05,163.91,170.56,158.92,158.92
2022-05-06,163.66,164.75,158.81,164.75
2022-05-09,161.676,162.32,154.55,154.55
2022-05-10,158.28,162.82,156.73,156.73
2022-05-11,154.7,162.5,151.62,152.8
