date,open,high,low,close
2020-03-09,66.1671,70.8199,66.08,69.1804
2020-03-10,69.675,74.32,69.675,73.126
2020-03-11,71.4684,71.4684,69.315,70.8317
2020-03-12,66.011,70.5,64.9864,64.9864
2020-03-13,67.9969,73.28,63.5154,69.7493
2020-03-16,61.697,65.29,61.0801,61.0801
2020-03-17,63.3254,67.4836,60.3,64.71
2020-03-18,60.6021,64.5448,59.95,64.5448
2020-03-19,62.0672,65.34,61.9072,62.662
2020-03-20,63.015,63.9187,58.1,58.1
2020-03-23,58.47,58.47,54.1031,56.5505
2020-03-24,61.41,64.4741,59.236,63.25
2020-03-25,64.5055,67.7379,61.94,61.94
2020-03-26,62.65,66.41,62.2,66.41
2020-03-27,65.4357,66.002,62.7174,63.572
2020-03-30,65.518,65.9235,62.98,65.9235
2020-03-31,64.2,65.6439,64.0,64.6189
2020-04-01,62.048,65.23,62.0089,62.085
2020-04-02,61.43,64.1743,59.621,62.2003
2020-04-03,63.6,63.6,60.4999,60.4999
2020-04-06,64.806,67.84,63.139,67.84
2020-04-07,68.1,69.815,65.78,66.4462
2020-04-08,67.241,69.7496,67.0689,69.7496
2020-04-09,69.71,69.71,68.0297,68.0297
2020-04-13,69.8454,69.8454,67.443,69.3346
2020-04-14,72.0,74.7861,72.0,72.0507
2020-04-15,70.9,74.6291,70.9,73.8933
2020-04-16,74.43,74.632,72.6932,72.6932
2020-04-17,73.0087,74.7817,71.585,73.6
2020-04-20,71.2156,72.2132,71.2156,72.2132
2020-04-21,70.55,70.55,67.4375,69.9333
2020-04-22,71.6254,72.322,70.9,71.981
2020-04-23,69.8475,72.9903,68.8052,68.8052
2020-04-24,72.4,72.8558,71.2,72.8558
2020-04-27,70.92,73.475,70.92,72.4482
2020-04-28,72.14,72.5418,72.14,72.475
2020-04-29,72.41,76.0057,72.41,75.0336
2020-04-30,75.92,75.92,72.6714,73.75
2020-05-01,75.0432,75.0432,73.6615,73.6615
2020-05-04,75.8065,76.15,74.7115,76.15
2020-05-05,77.325,78.04,76.57,76.57
2020-05-06,77.064,77.064,74.9982,76.6468
2020-05-07,76.078,79.06,76.078,79.06
2020-05-08,77.44,79.4569,77.44,79.4569
2020-05-11,79.818,82.3749,79.818,82.3749
2020-05-12,79.9858,81.594,77.9237,78.9477
2020-05-13,78.1714,82.7556,76.9439,78.8309
2020-05-14,76.3527,80.8412,76.3527,78.299
2020-05-15,75.3095,80.4234,75.3095,80.4234
2020-05-18,81.7478,82.28,80.374,82.28
2020-05-19,82.1328,83.07,80.632,80.632
2020-05-20,80.81,83.11,80.81,82.9093
2020-05-21,83.544,83.544,80.4635,80.8318
2020-05-22,80.5817,82.6158,80.5817,81.3632
2020-05-26,82.202,82.202,80.484,80.484
2020-05-27,80.454,83.3736,78.351,83.3736
2020-05-28,81.5581,83.21,79.8405,80.9114
2020-05-29,82.4559,83.2003,79.9195,82.428
2020-06-01,82.3114,82.3114,81.722,81.9668
2020-06-02,81.3147,84.197,79.8655,84.197
2020-06-03,83.556,85.63,80.996,81.96
2020-06-04,84.9453,85.297,81.628,84.49
2020-06-05,82.2608,86.84,82.2608,86.84
2020-06-08,85.3533,86.1,84.871,84.871
2020-06-09,85.859,89.0001,83.547,89.0001
2020-06-10,87.422,92.9803,87.422,92.26
2020-06-11,90.2616,90.2616,85.423,85.423
2020-06-12,87.32,89.32,85.3,85.3
2020-06-15,84.8151,90.59,84.364,87.6546
2020-06-16,90.114,90.114,88.04,88.04
2020-06-17,90.278,90.63,88.031,88.031
2020-06-18,91.3655,91.3655,88.086,88.6018
2020-06-19,88.8745,92.6,86.7572,87.53
2020-06-22,91.26,93.484,88.7561,92.0194
2020-06-23,92.0,96.229,92.0,92.8133
2020-06-24,93.95,94.5005,90.41,93.414
2020-06-25,91.075,93.0402,91.075,91.69
2020-06-26,92.639,95.18,89.1174,89.1174
2020-06-29,90.8351,93.1345,88.03,91.452
2020-06-30,93.79,94.9,90.0,94.9
2020-07-01,95.24,96.07,91.1075,92.2703
2020-07-02,95.2342,95.7924,91.595,91.595
2020-07-06,92.6,97.8171,92.6,97.8171
2020-07-07,98.0645,98.0645,93.7094,93.7094
2020-07-08,94.89,99.593,94.89,99.3472
2020-07-09,99.2768,100.6994,95.3709,96.4369
2020-07-10,97.104,99.3927,96.55,96.55
2020-07-13,100.761,101.4,96.4304,100.1099
2020-07-14,98.56,100.5647,96.1254,100.5647
2020-07-15,99.36,101.913,99.01,101.913
2020-07-16,96.8855,101.939,96.8855,100.8283
2020-07-17,100.317,100.317,98.1952,98.1952
2020-07-20,97.5431,103.0,97.5431,101.0427
2020-07-21,101.734,102.86,100.0,100.0
2020-07-22,100.9701,101.4347,99.5569,101.4347
2020-07-23,100.6216,100.6216,93.412,93.412
2020-07-24,92.5208,95.916,90.726,95.916
2020-07-27,95.73,97.3,95.73,96.33
2020-07-28,96.2007,98.7233,95.1835,95.3691
2020-07-29,96.19,97.4227,96.19,96.43
2020-07-30,94.7893,97.61,94.7893,97.61
2020-07-31,106.616,109.71,101.215,109.71
2020-08-03,108.2,116.814,108.2,109.367
2020-08-04,113.534,114.16,110.584,110.584
2020-08-05,113.217,113.217,111.765,112.917
2020-08-06,114.196,118.344,110.862,116.142
2020-08-07,117.395,118.975,114.343,116.424
2020-08-10,113.5,115.0,113.062,113.062
2020-08-11,114.122,115.449,112.395,114.257
2020-08-12,114.945,114.945,110.899,114.83
2020-08-13,117.8,120.64,117.8,120.64
2020-08-14,120.229,120.229,115.138,115.138
2020-08-17,121.691,121.691,115.635,118.268
2020-08-18,114.463,117.156,114.463,116.913
2020-08-19,117.612,120.536,117.53,120.062
2020-08-20,117.14,122.766,117.14,122.766
2020-08-21,119.886,127.56,119.886,127.56
2020-08-24,132.059,135.178,127.973,129.871
2020-08-25,126.259,129.538,125.095,129.538
2020-08-26,127.448,129.964,127.448,129.964
2020-08-27,130.759,132.326,125.605,128.01
2020-08-28,128.576,129.655,124.844,124.844
2020-08-31,128.66,137.0,128.0,129.88
2020-09-01,138.71,140.9,133.14,140.36
2020-09-02,144.39,144.39,132.0,136.9
2020-09-03,130.34,132.29,125.1,125.46
2020-09-04,125.53,125.6,112.81,123.89
2020-09-08,115.09,123.8,115.09,117.05
2020-09-09,118.55,122.21,116.23,122.21
2020-09-10,123.4,125.5,116.9,117.28
2020-09-11,116.02,119.77,112.0,112.0
2020-09-14,116.49,119.733,114.3,119.733
2020-09-15,123.71,123.833,116.62,116.71
2020-09-16,119.19,119.19,114.6,114.6
2020-09-17,112.07,116.6,109.97,113.32
2020-09-18,115.1,115.1,109.8,109.8
2020-09-21,105.25,113.85,105.25,111.68
2020-09-22,114.29,115.57,114.14,114.14
2020-09-23,117.18,117.18,107.78,110.51
2020-09-24,107.29,114.42,107.29,108.53
2020-09-25,111.62,115.29,109.67,114.47
2020-09-28,120.17,120.17,115.01,118.92
2020-09-29,116.64,119.77,114.61,115.27
2020-09-30,118.29,118.44,116.84,116.84
2020-10-01,120.06,120.36,119.54,119.54
2020-10-02,113.87,117.79,113.87,117.79
2020-10-05,114.07,122.04,114.07,117.8
2020-10-06,120.5,121.92,116.18,118.37
2020-10-07,120.21,120.21,116.08,116.08
2020-10-08,116.94,121.7,115.08,115.79
2020-10-09,115.61,122.0,115.61,117.39
2020-10-12,124.69,130.2,120.895,130.2
2020-10-13,128.32,128.32,121.77,126.8
2020-10-14,125.0,127.2,123.18,126.9
2020-10-15,123.47,123.47,121.21,123.28
2020-10-16,122.68,123.116,121.69,121.69
2020-10-19,121.15,124.375,115.83,118.58
2020-10-20,118.6,123.42,115.79,119.98
2020-10-21,117.58,120.14,116.64,120.14
2020-10-22,118.79,119.7,118.38,118.38
2020-10-23,122.08,122.08,116.51,116.51
2020-10-26,119.14,119.52,116.42,119.52
2020-10-27,120.03,122.6,120.03,121.4
2020-10-28,116.4,118.09,115.6,115.6
2020-10-29,112.57,120.46,112.3,116.25
2020-10-30,116.44,116.8,109.02,109.02
2020-11-02,111.69,111.69,108.43,109.48
2020-11-03,114.74,116.79,111.29,115.36
2020-11-04,114.95,119.79,114.27,117.49
2020-11-05,122.3,125.09,118.178,120.25
2020-11-06,122.34,122.4,120.27,120.27
2020-11-09,120.9,123.2,119.64,120.9
2020-11-10,120.47,122.5,117.27,118.67
2020-11-11,118.45,124.39,118.45,124.39
2020-11-12,125.16,125.16,122.75,122.75
2020-11-13,124.72,125.239,119.49,119.49
2020-11-16,121.67,126.0,121.67,126.0
2020-11-17,120.72,124.97,120.72,124.97
2020-11-18,121.62,121.86,119.0,121.73
2020-11-19,121.92,124.73,119.86,120.98
2020-11-20,121.58,124.68,120.11,120.11
2020-11-23,122.75,123.29,114.74,115.12
2020-11-24,118.38,120.99,115.55,120.81
2020-11-25,118.66,118.66,118.36,118.36
2020-11-27,118.97,122.7,116.23,119.22
2020-11-30,118.34,126.99,118.1,123.79
2020-12-01,123.83,124.775,121.56,124.14
2020-12-02,128.01,128.01,123.37,127.61
2020-12-03,127.59,128.17,123.84,128.17
2020-12-04,126.0,126.99,122.89,122.89
2020-12-07,124.88,128.94,124.88,128.94
2020-12-08,128.27,129.09,125.89,125.89
2020-12-09,129.51,129.51,121.0,122.69
2020-12-10,123.1,129.9,123.1,126.7
2020-12-11,124.17,128.0,124.17,128.0
2020-12-14,123.2,129.12,123.2,127.32
2020-12-15,124.98,133.16,124.98,133.16
2020-12-16,129.4,133.36,127.75,133.36
2020-12-17,130.4,134.04,128.938,131.8
2020-12-18,130.55,132.058,126.66,132.058
2020-12-21,128.37,133.08,123.621,128.71
2020-12-22,136.25,139.055,129.97,136.4
2020-12-23,134.82,138.49,133.93,135.8
2020-12-24,134.79,138.61,132.2,137.05
2020-12-28,137.13,140.77,134.0,140.77
2020-12-29,144.32,144.32,135.266,138.49
2020-12-30,140.27,141.31,135.58,135.58
2020-12-31,135.33,138.99,133.22,138.99
2021-01-04,137.62,137.62,129.46,134.65
2021-01-05,135.29,137.0,132.63,133.77
2021-01-06,131.1,136.95,131.1,131.4
2021-01-07,132.73,137.33,130.71,134.82
2021-01-08,135.91,136.7,132.36,132.36
2021-01-11,134.09,136.6,132.5,133.66
2021-01-12,129.9,134.54,129.9,131.6
2021-01-13,131.63,136.03,130.2,136.03
2021-01-14,132.0,137.0,132.0,133.61
2021-01-15,132.25,135.452,130.0,132.46
2021-01-19,129.39,133.3,128.76,128.76
2021-01-20,134.56,134.56,129.1,132.49
2021-01-21,136.4,145.75,136.4,141.9
2021-01-22,141.95,145.12,140.59,140.59
2021-01-25,145.16,145.73,141.28,145.11
2021-01-26,147.3,148.2,144.35,147.28
2021-01-27,148.38,148.8,144.37,144.37
2021-01-28,145.71,145.71,138.0,142.91
2021-01-29,137.58,137.58,133.76,133.76
2021-02-01,136.75,138.06,134.39,138.06
2021-02-02,137.59,140.86,136.35,136.35
2021-02-03,135.93,139.9,135.93,139.9
2021-02-04,141.2,142.6,135.94,141.45
2021-02-05,140.46,142.55,140.46,141.96
2021-02-08,140.44,141.3,138.56,138.56
2021-02-09,141.27,141.28,138.26,141.28
2021-02-10,138.84,139.53,137.3,139.53
2021-02-11,142.0,142.16,138.62,138.62
2021-02-12,139.8,139.8,135.867,139.19
2021-02-16,135.57,141.51,135.57,138.22
2021-02-17,134.35,135.44,134.35,134.58
2021-02-18,132.7,133.958,131.76,133.14
2021-02-19,136.68,136.68,131.3,131.63
2021-02-22,132.33,132.33,127.9,130.0
2021-02-23,127.14,130.83,121.95,130.21
2021-02-24,125.66,129.91,125.66,126.42
2021-02-25,130.48,130.943,120.86,126.65
2021-02-26,125.98,126.5,124.92,124.92
2021-03-01,128.49,132.97,124.07,130.54
2021-03-02,134.07,134.07,129.76,131.15
2021-03-03,130.9,130.9,124.26,126.67
2021-03-04,123.93,124.9,122.92,123.09
2021-03-05,125.06,125.242,117.98,121.67
2021-03-08,124.42,124.42,117.21,120.32
2021-03-09,123.24,125.17,119.02,125.088
2021-03-10,125.29,125.6,121.73,123.12
2021-03-11,123.07,124.25,122.6,122.6
2021-03-12,121.9,127.08,120.03,123.15
2021-03-15,122.69,127.52,122.69,127.52
2021-03-16,127.4,130.53,127.4,128.2
2021-03-17,127.84,127.84,125.17,125.17
2021-03-18,123.68,127.63,122.09,122.8
2021-03-19,125.0,126.59,122.38,122.38
2021-03-22,120.75,125.93,120.75,125.93
2021-03-23,126.13,128.99,124.12,124.12
2021-03-24,124.87,125.9,122.633,123.06
2021-03-25,125.16,125.16,124.76,124.76
2021-03-26,122.55,126.11,119.42,125.2
2021-03-29,125.76,127.76,123.2,126.08
2021-03-30,122.92,125.0,122.92,125.0
2021-03-31,123.43,125.62,123.27,123.27
2021-04-01,124.15,129.0,124.15,127.0
2021-04-05,126.53,131.7,123.34,131.7
2021-04-06,128.3,130.7,128.3,128.4
2021-04-07,128.42,131.2,125.19,131.2
2021-04-08,134.15,135.76,130.01,135.76
2021-04-09,133.0,136.79,133.0,136.245
2021-04-12,136.59,136.59,132.76,134.0
2021-04-13,136.54,138.94,135.52,136.48
2021-04-14,137.42,137.754,134.9,134.9
2021-04-15,139.92,140.1,134.51,140.1
2021-04-16,135.9,138.33,133.49,136.61
2021-04-19,136.85,138.52,133.47,135.65
2021-04-20,137.19,137.74,134.09,134.09
2021-04-21,133.18,140.17,133.18,134.2
2021-04-22,138.98,138.98,133.29,133.29
2021-04-23,138.08,138.08,132.67,136.87
2021-04-26,137.85,139.04,137.85,139.04
2021-04-27,139.17,139.17,136.13,136.13
2021-04-28,137.46,137.46,133.75,133.75
2021-04-29,140.59,140.89,133.69,138.0
2021-04-30,135.96,137.08,133.097,133.74
2021-05-03,132.77,135.16,132.77,135.16
2021-05-04,136.13,136.69,127.94,127.94
2021-05-05,133.3,133.3,128.8,128.8
2021-05-06,132.96,133.69,131.2,133.28
2021-05-07,136.48,136.48,130.3,130.3
2021-05-10,133.88,133.88,127.36,127.36
2021-05-11,124.8,130.66,124.8,130.66
2021-05-12,124.1,127.05,123.98,123.98
2021-05-13,125.39,129.57,125.39,129.57
2021-05-14,130.34,131.47,127.01,129.15
2021-05-17,128.75,131.58,128.75,131.58
2021-05-18,131.79,131.99,127.02,127.02
2021-05-19,129.29,129.29,126.76,128.25
2021-05-20,129.11,133.02,127.9,133.02
2021-05-21,132.51,132.51,128.99,128.99
2021-05-24,127.62,133.02,127.6,127.6
2021-05-25,132.49,132.76,129.77,130.9
2021-05-26,130.038,132.3,128.32,128.32
2021-05-27,129.57,129.57,125.49,125.49
2021-05-28,130.4,130.4,125.76,126.83
2021-06-01,130.08,131.44,124.42,125.24
2021-06-02,126.48,130.7,126.48,130.07
2021-06-03,127.18,127.64,126.8,127.64
2021-06-04,125.04,129.17,125.04,126.72
2021-06-07,127.28,127.811,127.0,127.0
2021-06-08,129.2,132.06,127.21,127.21
2021-06-09,130.01,132.34,127.79,132.34
2021-06-10,132.17,134.27,130.07,130.07
2021-06-11,129.57,131.9,129.31,129.31
2021-06-14,128.01,136.68,128.01,136.68
2021-06-15,134.44,134.44,133.23,133.23
2021-06-16,136.08,136.08,131.54,131.54
2021-06-17,130.7,137.96,130.7,137.96
2021-06-18,136.3,136.3,134.63,134.63
2021-06-21,136.1,138.12,132.82,136.8
2021-06-22,133.33,140.39,133.33,140.39
2021-06-23,133.81,138.44,133.81,134.9
2021-06-24,134.88,136.97,134.44,136.63
2021-06-25,135.88,138.79,135.88,136.38
2021-06-28,133.91,140.299,133.91,136.54
2021-06-29,139.0,140.9,139.0,139.78
2021-06-30,140.72,144.01,138.59,140.49
2021-07-01,143.0,144.1,141.17,143.96
2021-07-02,138.8,145.31,138.8,145.31
2021-07-06,144.18,148.02,142.8,142.8
2021-07-07,149.283,149.283,148.19,148.19
2021-07-08,143.46,145.46,142.79,145.46
2021-07-09,148.26,152.16,146.657,152.16
2021-07-12,150.45,151.0,150.4,150.4
2021-07-13,146.66,154.36,146.66,150.97
2021-07-14,148.7,156.53,148.7,156.53
2021-07-15,150.99,156.0,150.36,150.36
2021-07-16,149.59,152.73,149.59,152.73
2021-07-19,150.35,150.39,142.99,142.99
2021-07-20,146.49,152.3,142.97,146.76
2021-07-21,148.3,151.38,148.3,149.2
2021-07-22,146.827,153.4,146.827,153.4
2021-07-23,151.98,153.35,151.1,153.35
2021-07-26,153.18,154.94,148.8,152.81
2021-07-27,149.13,153.76,149.13,153.76
2021-07-28,148.95,151.44,144.02,147.6
2021-07-29,148.207,151.88,145.89,145.89
2021-07-30,151.4,151.4,146.09,146.09
2021-08-02,150.42,151.93,149.88,149.88
2021-08-03,151.96,154.309,145.61,151.43
2021-08-04,148.3,150.72,148.3,149.13
2021-08-05,149.12,152.1,147.47,147.47
2021-08-06,148.9,152.69,146.68,152.69
2021-08-09,151.7,152.8,148.02,151.81
2021-08-10,152.74,152.74,148.4,149.5
2021-08-11,148.42,149.84,146.0,149.84
2021-08-12,147.81,154.56,147.79,154.56
2021-08-13,152.95,155.435,151.63,153.6
2021-08-16,154.905,158.61,149.78,154.72
2021-08-17,153.05,157.57,150.71,150.71
2021-08-18,152.7,152.7,146.28,150.55
2021-08-19,145.32,152.7,144.5,152.7
2021-08-20,153.58,155.4,149.97,153.67
2021-08-23,154.27,156.95,154.27,156.61
2021-08-24,152.27,157.34,152.27,152.84
2021-08-25,154.78,157.05,149.97,149.97
2021-08-26,154.62,154.7,150.48,150.48
2021-08-27,154.78,154.78,150.06,154.6
2021-08-30,150.0,159.69,150.0,159.69
2021-08-31,157.89,158.5,151.85,154.2
2021-09-01,158.54,160.77,152.6,152.6
2021-09-02,156.4,159.38,153.8,155.0
2021-09-03,154.86,158.02,154.86,157.3
2021-09-07,156.15,164.69,156.15,159.48
2021-09-08,162.16,162.16,158.216,160.97
2021-09-09,158.39,162.45,158.02,158.02
2021-09-10,156.0,162.51,148.9,149.31
2021-09-13,158.15,158.15,153.4,156.8
2021-09-14,155.1,155.1,148.12,152.54
2021-09-15,152.33,152.33,147.35,149.47
2021-09-16,153.08,153.672,150.95,150.95
2021-09-17,156.03,156.03,145.98,148.27
2021-09-20,145.3,147.48,144.17,144.17
2021-09-21,148.88,148.88,142.98,145.21
2021-09-22,149.66,149.66,143.8,148.37
2021-09-23,150.88,153.21,149.21,150.4
2021-09-24,151.36,151.7,150.93,151.7
2021-09-27,149.2,152.48,147.66,152.48
2021-09-28,148.26,148.8,141.81,142.56
2021-09-29,146.56,150.5,145.41,145.41
2021-09-30,150.66,150.66,143.86,146.4
2021-10-01,146.4,149.52,141.77,143.56
2021-10-04,142.25,142.49,140.06,140.06
2021-10-05,140.43,143.08,139.75,143.0
2021-10-06,143.99,144.0,139.63,144.0
2021-10-07,144.57,147.769,144.0,144.0
2021-10-08,145.0,151.362,145.0,146.9
2021-10-11,147.34,147.34,147.0,147.0
2021-10-12,146.06,147.12,144.29,144.29
2021-10-13,147.249,147.3,140.6,144.27
2021-10-14,143.71,151.0,143.71,144.5
2021-10-15,145.57,151.274,145.19,145.19
2021-10-18,149.175,151.39,144.99,151.39
2021-10-19,152.16,152.16,149.62,149.62
2021-10-20,151.8,156.685,149.32,152.56
2021-10-21,154.23,154.97,152.87,154.97
2021-10-22,155.4,155.4,149.68,149.68
2021-10-25,149.84,156.05,149.84,153.24
2021-10-26,150.09,155.58,149.51,149.51
2021-10-27,153.28,157.09,149.06,149.06
2021-10-28,153.31,153.645,151.17,152.59
2021-10-29,152.111,152.111,147.887,151.8
2021-11-01,150.105,153.9,150.105,153.65
2021-11-02,149.39,156.0,149.39,156.0
2021-11-03,150.83,158.51,150.83,156.84
2021-11-04,151.7,155.65,151.7,155.36
2021-11-05,154.87,157.3,151.39,154.55
2021-11-08,154.26,154.26,151.25,151.25
2021-11-09,154.5,158.22,152.96,158.22
2021-11-10,156.73,156.73,149.68,151.5
2021-11-11,153.11,154.002,149.15,149.15
2021-11-12,151.57,153.91,151.57,153.45
2021-11-15,150.63,156.22,150.63,155.0
2021-11-16,156.82,157.0,152.75,157.0
2021-11-17,156.627,161.0,156.627,158.96
2021-11-18,157.08,166.56,156.45,162.95
2021-11-19,160.55,165.26,159.671,165.26
2021-11-22,162.4,168.5,162.4,168.11
2021-11-23,161.23,165.5,161.23,161.9
2021-11-24,161.16,170.24,161.16,162.98
2021-11-26,161.108,164.42,161.108,164.42
2021-11-29,163.3,166.21,163.3,163.55
2021-11-30,164.138,173.6,161.05,166.8
2021-12-01,170.14,176.9,164.74,172.17
2021-12-02,165.694,170.9,164.57,164.57
2021-12-03,168.28,168.28,162.54,163.22
2021-12-06,170.3,173.24,170.3,171.18
2021-12-07,172.42,178.98,172.42,178.98
2021-12-08,174.212,181.41,174.212,178.0
2021-12-09,179.07,184.4,174.59,176.38
2021-12-10,181.368,182.9,178.23,182.9
2021-12-13,186.092,190.55,181.51,184.0
2021-12-14,180.67,183.81,173.66,181.22
2021-12-15,177.41,182.1,175.779,182.1
2021-12-16,181.2,188.82,174.48,178.63
2021-12-17,175.43,179.85,172.65,175.81
2021-12-20,176.52,176.52,172.48,172.48
2021-12-21,174.993,179.9,173.66,173.66
2021-12-22,178.46,182.62,173.36,182.62
2021-12-23,182.78,183.18,177.16,177.94
2021-12-27,180.041,186.26,180.041,186.26
2021-12-28,181.72,188.23,178.88,185.53
2021-12-29,186.61,189.02,184.0,184.0
2021-12-30,182.46,189.1,181.53,185.7
2021-12-31,180.414,185.86,180.414,182.29
2022-01-03,186.08,186.42,185.97,186.07
2022-01-04,184.26,187.41,181.8,181.8
2022-01-05,185.39,185.39,175.07,175.27
2022-01-06,180.1,182.9,172.36,180.0
2022-01-07,173.36,180.58,173.36,180.58
2022-01-10,174.61,175.3,172.28,172.28
2022-01-11,179.59,182.0,175.48,182.0
2022-01-12,178.47,183.67,177.18,183.67
2022-01-13,177.44,183.67,176.82,178.6
2022-01-14,176.91,178.23,173.45,175.92
2022-01-18,176.83,180.11,176.0,176.0
2022-01-19,171.0,178.27,166.92,166.92
2022-01-20,172.84,176.31,170.21,171.44
2022-01-21,167.576,174.43,167.576,169.67
2022-01-24,164.99,164.99,157.2,162.01
2022-01-25,166.69,167.44,160.95,162.21
2022-01-26,169.3,169.604,159.69,159.69
2022-01-27,162.74,166.43,158.4,161.2
2022-01-28,172.16,176.03,166.8,176.03
2022-01-31,178.62,178.62,169.64,175.55
2022-02-01,176.34,180.68,172.69,175.73
2022-02-02,177.31,183.48,175.18,183.48
2022-02-03,183.17,184.96,173.6,173.6
2022-02-04,174.1,176.3,170.87,175.74
2022-02-07,174.38,181.18,174.38,175.65
2022-02-08,179.08,179.15,173.5,176.96
2022-02-09,184.65,184.65,175.0,177.08
2022-02-10,178.83,179.92,172.96,172.96
2022-02-11,178.21,181.09,172.32,173.49
2022-02-14,170.22,177.11,170.22,176.71
2022-02-15,178.07,181.04,172.54,181.04
2022-02-16,177.51,180.64,173.34,174.31
2022-02-17,174.96,180.29,169.42,176.08
2022-02-18,173.37,178.548,167.62,168.8
2022-02-22,170.42,174.09,162.21,171.58
2022-02-23,167.87,171.31,160.58,163.6
2022-02-24,154.28,164.85,154.28,163.7
2022-02-25,166.99,169.06,163.847,166.56
2022-02-28,171.01,172.5,169.42,172.5
2022-03-01,172.602,173.4,164.85,165.0
2022-03-02,167.35,169.01,167.35,168.1
2022-03-03,171.0,173.91,167.85,173.91
2022-03-04,166.29,169.62,166.29,169.62
2022-03-07,167.96,170.45,160.32,161.7
2022-03-08,166.07,168.83,160.3,160.3
2022-03-09,167.963,170.69,160.21,170.69
2022-03-10,161.7,162.28,160.02,160.02
2022-03-11,163.26,163.26,159.54,159.54
2022-03-14,158.49,160.32,151.92,151.92
2022-03-15,151.8,155.99,151.8,155.59
2022-03-16,160.14,167.0,157.58,166.9
2022-03-17,166.46,166.46,162.21,163.07
2022-03-18,166.87,171.28,164.41,167.61
2022-03-21,163.59,172.52,163.59,172.52
2022-03-22,172.97,172.97,165.4,170.91
2022-03-23,172.27,174.25,170.92,170.92
2022-03-24,171.78,181.11,171.52,174.18
2022-03-25,174.44,179.78,174.44,176.08
2022-03-28,179.8,184.1,178.0,184.1
2022-03-29,176.77,185.52,176.77,182.88
2022-03-30,183.28,183.28,178.33,178.33
2022-03-31,181.71,181.94,179.2,181.94
2022-04-01,180.03,182.35,175.63,175.63
2022-04-04,174.82,184.2,174.82,184.2
2022-04-05,185.3,185.3,178.59,178.59
2022-04-06,179.75,179.75,171.54,177.67
2022-04-07,176.65,178.01,176.65,178.01
2022-04-08,177.01,177.01,170.1,175.71
2022-04-11,168.89,170.31,167.7,169.87
2022-04-12,169.83,175.07,168.02,175.07
2022-04-13,171.15,178.5,167.41,178.5
2022-04-14,178.43,178.43,166.52,171.44
2022-04-18,168.79,172.82,164.62,172.82
2022-04-19,165.5,171.9,165.5,171.9
2022-04-20,169.56,173.14,168.87,168.87
2022-04-21,174.76,174.76,167.36,167.36
2022-04-22,169.96,169.96,163.51,163.51
2022-04-25,162.48,164.57,162.48,162.99
2022-04-26,167.89,167.89,160.0,160.0
2022-04-27,161.38,163.27,156.83,160.36
2022-04-28,161.88,171.341,160.22,167.89
2022-04-29,163.6,169.2,158.07,161.57
2022-05-02,156.76,166.0,156.76,158.56
2022-05-03,163.31,163.31,159.86,159.86
2022-05-04,160.35,174.3,160.35,174.3
2022-05-05,171.28,171.28,157.13,162.4
2022-05-06,159.37,160.96,158.14,160.21
2022-05-09,159.011,159.011,152.39,152.39
2022-05-10,160.33,160.33,153.41,157.43
2022-05-11,158.5,158.5,149.47,152.9
