date,open,high,low,close
2020-12-31,229.5,231.0,221.92,230.03
2021-01-04,223.13,226.0,215.89,223.82
2021-01-05,220.8,229.3,218.0,228.0
2021-01-06,221.21,222.27,216.78,216.78
2021-01-07,217.68,228.4,217.68,228.4
2021-01-08,225.15,225.15,222.42,222.42
2021-01-11,219.46,225.26,219.46,225.26
2021-01-12,216.9,224.41,216.9,224.41
2021-01-13,215.34,226.43,215.34,225.28
2021-01-14,220.54,225.02,220.21,221.91
2021-01-15,223.96,223.96,215.26,220.48
2021-01-19,224.41,226.44,218.88,221.63
2021-01-20,228.5,228.5,222.334,227.38
2021-01-21,227.6,232.4,227.6,231.37
2021-01-22,234.76,239.19,226.8,236.23
2021-01-25,239.83,239.83,230.43,236.08
2021-01-26,235.13,243.64,235.13,243.64
2021-01-27,239.0,242.72,234.94,240.6
2021-01-28,236.44,248.13,236.44,243.39
2021-01-29,238.47,247.17,238.47,241.85
2021-02-01,242.19,243.5,240.1,240.1
2021-02-02,252.5,252.5,245.36,245.36
2021-02-03,247.34,253.0,244.1,253.0
2021-02-04,251.23,252.18,245.12,245.12
2021-02-05,248.08,251.4,248.08,251.4
2021-02-08,248.54,248.98,243.68,243.68
2021-02-09,251.92,251.92,243.83,245.26
2021-02-10,257.0,257.0,243.09,253.65
2021-02-11,254.61,254.61,247.51,249.98
2021-02-12,250.786,254.0,247.33,251.67
2021-02-16,256.13,256.13,250.64,253.8
2021-02-17,241.92,256.46,241.92,254.0
2021-02-18,242.7,252.65,242.7,252.65
2021-02-19,249.31,251.75,245.97,251.75
2021-02-22,241.87,245.89,241.1,242.76
2021-02-23,239.635,244.13,237.05,237.05
2021-02-24,230.61,246.1,230.61,239.11
2021-02-25,239.3,239.3,231.91,235.17
2021-02-26,239.924,239.924,232.05,238.96
2021-03-01,242.0,246.25,240.23,240.23
2021-03-02,241.29,248.0,241.29,241.41
2021-03-03,235.754,243.67,229.43,236.69
2021-03-04,230.976,235.91,230.976,231.02
2021-03-05,236.701,238.4,229.91,238.4
2021-03-08,237.28,242.817,229.49,234.91
2021-03-09,235.97,245.568,235.97,242.39
2021-03-10,241.0,247.0,235.47,235.84
2021-03-11,245.25,245.25,238.88,244.91
2021-03-12,240.06,247.5,240.06,247.5
2021-03-15,237.21,240.052,233.8,237.63
2021-03-16,246.54,246.579,237.81,237.81
2021-03-17,242.75,248.21,234.19,248.21
2021-03-18,242.97,242.97,232.22,232.22
2021-03-19,241.63,241.63,239.63,239.95
2021-03-22,231.55,243.6,231.55,242.51
2021-03-23,244.694,247.2,237.58,245.33
2021-03-24,248.569,248.569,236.85,236.85
2021-03-25,243.7,243.7,238.95,239.51
2021-03-26,232.63,247.65,232.63,247.65
2021-03-29,246.9,246.9,232.65,246.78
2021-03-30,242.979,243.37,233.77,233.77
2021-03-31,235.76,245.8,232.75,237.38
2021-04-01,246.57,253.29,243.92,253.29
2021-04-05,245.14,261.37,245.14,252.66
2021-04-06,253.18,257.04,248.75,248.75
2021-04-07,247.96,261.62,247.96,256.9
2021-04-08,260.46,265.344,260.46,264.63
2021-04-09,264.03,267.16,260.44,267.16
2021-04-12,259.52,265.06,259.32,259.32
2021-04-13,268.219,268.219,259.26,261.04
2021-04-14,269.894,270.76,258.75,258.75
2021-04-15,262.827,265.0,258.07,265.0
2021-04-16,260.22,271.59,258.529,271.59
2021-04-19,266.72,270.482,264.63,264.63
2021-04-20,262.65,273.1,262.65,265.58
2021-04-21,270.35,270.35,261.23,261.23
2021-04-22,267.9,272.53,259.82,261.21
2021-04-23,265.79,272.89,265.79,272.72
2021-04-26,272.38,272.38,266.61,267.49
2021-04-27,262.375,271.45,261.06,271.45
2021-04-28,259.07,266.0,255.71,255.71
2021-04-29,255.46,267.1,249.0,255.04
2021-04-30,251.15,261.5,251.15,254.77
2021-05-03,264.6,264.6,252.88,252.88
2021-05-04,263.21,263.21,249.86,249.86
2021-05-05,254.43,260.5,252.65,256.17
2021-05-06,253.15,260.09,253.15,254.39
2021-05-07,262.48,265.1,258.51,264.56
2021-05-10,252.4,263.02,250.49,253.67
2021-05-11,244.66,254.81,244.66,254.81
2021-05-12,249.398,250.41,242.0,242.0
2021-05-13,253.4,253.75,246.08,253.75
2021-05-14,251.466,257.34,251.466,254.62
2021-05-17,247.86,256.12,244.27,251.75
2021-05-18,252.67,252.67,243.42,243.42
2021-05-19,239.87,253.55,239.87,244.16
2021-05-20,250.29,252.28,248.17,252.28
2021-05-21,248.723,259.0,245.79,245.79
2021-05-24,250.634,255.06,248.4,252.74
2021-05-25,261.119,261.95,258.76,261.95
2021-05-26,256.97,262.98,256.97,262.98
2021-05-27,252.91,262.14,252.91,256.94
2021-05-28,262.456,262.456,251.54,251.54
2021-06-01,261.19,263.52,252.36,258.4
2021-06-02,251.064,258.1,251.064,258.1
2021-06-03,249.26,254.44,249.26,254.44
2021-06-04,250.41,262.8,247.94,253.17
2021-06-07,261.38,261.38,250.99,256.51
2021-06-08,258.72,259.04,253.42,254.13
2021-06-09,260.65,265.33,255.6,265.33
2021-06-10,256.78,269.07,256.78,259.25
2021-06-11,267.139,267.139,264.68,264.68
2021-06-14,263.4,264.9,263.4,263.88
2021-06-15,264.213,267.04,262.34,267.04
2021-06-16,269.5,269.5,259.08,259.08
2021-06-17,263.504,269.94,257.05,261.1
2021-06-18,260.44,270.77,260.44,269.7
2021-06-21,265.04,269.81,258.81,269.81
2021-06-22,268.09,274.83,268.09,274.83
2021-06-23,277.48,277.48,264.5,272.097
2021-06-24,269.57,279.12,268.74,268.74
2021-06-25,269.97,275.05,267.37,267.37
2021-06-28,272.212,280.3,272.212,278.23
2021-06-29,281.751,281.9,273.08,281.9
2021-06-30,271.14,282.91,271.14,277.7
2021-07-01,276.98,280.5,276.98,280.5
2021-07-02,276.71,284.81,276.71,284.81
2021-07-06,278.42,283.97,276.3,278.73
2021-07-07,291.7,291.7,280.58,280.58
2021-07-08,285.9,291.82,282.2,282.2
2021-07-09,283.53,283.73,282.63,282.63
2021-07-12,279.34,286.65,279.34,279.62
2021-07-13,281.01,290.42,281.01,283.45
2021-07-14,282.566,291.76,282.566,291.76
2021-07-15,287.0,295.07,284.32,295.07
2021-07-16,294.88,294.88,282.35,282.35
2021-07-19,283.827,294.17,277.94,283.77
2021-07-20,288.79,292.34,276.72,292.34
2021-07-21,289.634,292.0,287.8,292.0
2021-07-22,285.41,297.22,285.41,292.74
2021-07-23,288.97,301.01,288.97,295.39
2021-07-26,296.0,296.6,289.306,296.6
2021-07-27,302.97,302.97,287.91,287.94
2021-07-28,299.66,299.66,292.5,292.5
2021-07-29,286.79,292.23,286.79,289.4
2021-07-30,293.64,298.43,293.64,293.93
2021-08-02,289.18,295.03,287.04,295.03
2021-08-03,290.96,298.91,287.57,287.57
2021-08-04,292.55,300.451,288.76,291.76
2021-08-05,294.61,299.96,294.61,299.96
2021-08-06,301.827,301.827,291.104,300.72
2021-08-09,290.7,298.77,289.47,289.47
2021-08-10,302.6,302.6,290.59,290.59
2021-08-11,297.47,297.71,290.29,297.71
2021-08-12,299.51,299.78,299.51,299.51
2021-08-13,295.42,302.77,294.6,302.77
2021-08-16,297.04,304.4,296.01,304.4
2021-08-17,298.65,302.55,293.09,293.84
2021-08-18,306.1,306.1,294.39,302.01
2021-08-19,297.572,309.85,297.572,309.85
2021-08-20,308.12,318.69,299.09,310.6
2021-08-23,314.366,314.366,308.05,308.05
2021-08-24,305.24,309.47,304.163,307.67
2021-08-25,307.5,312.17,306.57,308.17
2021-08-26,303.33,316.795,303.33,312.43
2021-08-27,299.867,315.75,299.867,300.59
2021-08-30,315.0,315.0,306.06,312.26
2021-08-31,318.2,318.2,305.2,310.86
2021-09-01,304.265,320.34,302.65,302.65
2021-09-02,310.3,316.17,303.32,306.62
2021-09-03,308.36,315.27,308.36,315.27
2021-09-07,304.963,308.94,304.963,306.07
2021-09-08,314.25,314.25,303.0,303.0
2021-09-09,307.52,309.0,307.52,308.89
2021-09-10,302.393,312.96,296.63,300.34
2021-09-13,305.04,312.87,294.43,307.83
2021-09-14,309.41,310.38,298.9,310.38
2021-09-15,304.03,310.79,304.03,306.14
2021-09-16,312.84,313.65,306.79,306.79
2021-09-17,316.47,316.47,302.77,303.46
2021-09-20,301.31,307.9,301.31,307.9
2021-09-21,310.09,310.09,297.16,309.0
2021-09-22,303.633,314.17,303.33,309.55
2021-09-23,312.633,312.633,299.61,299.61
2021-09-24,311.85,311.85,304.11,308.45
2021-09-27,301.45,308.06,297.58,297.58
2021-09-28,296.727,296.727,285.4,290.31
2021-09-29,294.0,294.0,288.95,290.0
2021-09-30,298.99,298.99,288.74,288.74
2021-10-01,286.114,296.2,286.114,296.2
2021-10-04,288.2,293.04,287.8,293.04
2021-10-05,296.56,302.07,289.319,302.07
2021-10-06,286.37,304.55,286.37,304.55
2021-10-07,299.546,306.69,299.546,300.07
2021-10-08,306.055,306.51,297.84,297.84
2021-10-11,296.54,308.66,295.017,305.25
2021-10-12,296.72,306.41,296.72,306.41
2021-10-13,301.53,310.66,296.19,310.66
2021-10-14,299.37,317.66,299.37,317.66
2021-10-15,308.18,319.3,303.677,319.3
2021-10-18,310.62,323.5,310.62,316.59
2021-10-19,321.157,321.157,314.85,314.85
2021-10-20,317.66,317.66,314.73,316.04
2021-10-21,309.01,317.94,309.01,312.64
2021-10-22,323.1,323.1,309.89,309.89
2021-10-25,319.93,319.93,312.13,315.2
2021-10-26,320.0,326.73,313.152,320.06
2021-10-27,319.0,336.331,319.0,324.29
2021-10-28,335.88,340.29,334.88,340.29
2021-10-29,324.95,347.0,324.95,342.56
2021-11-01,343.418,343.418,332.03,332.03
2021-11-02,344.63,346.0,335.97,335.97
2021-11-03,341.2,344.4,337.0,337.0
2021-11-04,342.33,349.9,331.36,349.9
2021-11-05,347.08,347.08,336.37,336.37
2021-11-08,344.1,353.01,337.59,337.59
2021-11-09,346.386,353.0,338.16,338.16
2021-11-10,337.89,348.09,335.35,338.3
2021-11-11,339.06,349.033,339.06,339.4
2021-11-12,345.07,353.11,335.12,345.17
2021-11-15,350.37,350.37,341.24,341.24
2021-11-16,350.19,355.29,350.1,355.29
2021-11-17,352.84,354.61,339.0,354.61
2021-11-18,354.92,354.92,344.49,348.21
2021-11-19,357.09,360.1,354.0,354.47
2021-11-22,357.54,364.51,339.92,339.92
2021-11-23,338.07,349.97,333.82,349.97
2021-11-24,337.95,353.09,337.95,353.09
2021-11-26,338.5,338.64,329.74,337.1
2021-11-29,349.49,351.73,336.57,351.73
2021-11-30,350.78,350.78,332.43,332.43
2021-12-01,342.07,349.59,342.07,342.47
2021-12-02,333.2,344.99,333.2,344.99
2021-12-03,335.99,343.9,330.41,336.44
2021-12-06,331.47,335.18,328.51,328.51
2021-12-07,333.51,345.8,333.51,341.84
2021-12-08,337.16,349.03,337.16,349.03
2021-12-09,340.04,340.5,339.6,339.6
2021-12-10,341.98,356.0,336.44,348.26
2021-12-13,341.88,359.55,341.88,343.2
2021-12-14,341.44,341.44,330.82,339.5
2021-12-15,329.25,338.63,329.25,338.63
2021-12-16,345.61,349.42,324.89,337.1
2021-12-17,321.29,338.6,321.29,338.6
2021-12-20,330.92,330.92,318.14,326.2
2021-12-21,328.56,337.16,328.56,337.1
2021-12-22,341.3,345.5,328.83,345.5
2021-12-23,338.74,350.93,338.74,344.72
2021-12-27,337.84,352.55,337.84,352.55
2021-12-28,352.18,356.55,342.52,342.52
2021-12-29,349.6,358.7,341.51,346.31
2021-12-30,356.57,356.57,339.36,345.72
2021-12-31,343.42,352.86,343.42,352.86
2022-01-03,336.59,348.0,336.59,338.18
2022-01-04,347.69,347.69,333.8,345.38
2022-01-05,340.23,340.23,327.13,330.01
2022-01-06,328.19,328.19,323.77,326.38
2022-01-07,321.98,324.41,315.34,315.34
2022-01-10,319.29,326.31,305.85,326.31
2022-01-11,316.02,330.03,314.02,325.92
2022-01-12,324.92,330.5,324.92,324.97
2022-01-13,332.798,332.798,311.7,311.7
2022-01-14,306.27,316.8,306.27,316.8
2022-01-18,311.1,317.3,305.02,305.02
2022-01-19,316.0,326.205,307.5,312.87
2022-01-20,323.07,323.07,306.63,311.3
2022-01-21,311.321,311.321,299.1,306.91
2022-01-24,293.2,310.31,276.43,310.31
2022-01-25,303.2,305.52,290.61,291.34
2022-01-26,320.374,320.374,293.75,310.12
2022-01-27,311.61,312.5,298.65,304.05
2022-01-28,306.8,322.44,303.64,318.77
2022-01-31,318.4,320.41,308.31,316.4
2022-02-01,317.0,322.22,313.442,319.57
2022-02-02,316.39,327.13,316.39,327.13
2022-02-03,324.33,324.33,304.77,304.77
2022-02-04,305.57,320.1,302.39,306.88
2022-02-07,313.31,314.49,305.4,310.39
2022-02-08,307.51,317.64,307.51,317.64
2022-02-09,313.103,321.14,313.103,318.06
2022-02-10,313.22,320.91,302.91,302.91
2022-02-11,304.66,309.72,297.45,309.72
2022-02-14,307.3,309.0,298.49,309.0
2022-02-15,302.297,312.14,302.297,312.14
2022-02-16,312.468,312.468,306.67,307.6
2022-02-17,299.09,302.1,293.0,294.52
2022-02-18,294.36,305.54,293.903,298.27
2022-02-22,288.0,298.7,288.0,296.85
2022-02-23,300.3,302.0,287.47,287.47
2022-02-24,279.48,304.52,275.58,303.13
2022-02-25,302.06,304.61,298.552,300.32
2022-02-28,306.11,308.59,299.32,299.32
2022-03-01,309.9,309.9,296.36,299.07
2022-03-02,301.14,310.72,301.14,310.72
2022-03-03,312.54,312.54,298.96,298.96
2022-03-04,307.81,307.81,294.461,296.76
2022-03-07,289.71,302.66,281.18,287.86
2022-03-08,283.4,284.48,279.12,279.12
2022-03-09,284.85,299.6,284.85,299.6
2022-03-10,288.76,299.2,280.63,299.09
2022-03-11,296.26,296.26,288.87,292.33
2022-03-14,286.73,294.757,280.36,280.36
2022-03-15,286.98,298.75,281.281,298.75
2022-03-16,294.67,299.95,287.4,299.95
2022-03-17,305.97,305.97,297.17,301.36
2022-03-18,301.67,316.0,301.67,304.62
2022-03-21,307.92,309.39,298.7,309.39
2022-03-22,308.2,318.88,308.2,318.88
2022-03-23,300.73,313.81,300.73,313.21
2022-03-24,306.73,319.3,306.73,309.2
2022-03-25,319.06,319.06,304.337,315.77
2022-03-28,313.3,326.2,312.63,326.2
2022-03-29,322.1,323.15,309.17,318.26
2022-03-30,326.86,327.38,322.87,322.87
2022-03-31,323.0,328.7,317.5,317.5
2022-04-01,319.44,322.83,316.85,322.83
2022-04-04,324.48,324.57,317.91,317.91
2022-04-05,317.41,329.281,317.41,319.99
2022-04-06,316.23,319.0,305.85,306.6
2022-04-07,300.4,305.04,299.41,303.0
2022-04-08,304.55,306.68,303.4,303.4
2022-04-11,294.24,295.41,287.31,287.31
2022-04-12,300.806,300.806,286.07,286.07
2022-04-13,292.75,298.73,283.7,295.99
2022-04-14,300.88,300.88,282.96,290.08
2022-04-18,279.64,295.88,279.64,293.5
2022-04-19,290.62,290.62,285.01,289.7
2022-04-20,301.8,302.0,286.13,297.7
2022-04-21,296.99,303.4,282.76,284.02
2022-04-22,294.44,297.1,280.2,280.2
2022-04-25,281.79,284.2,281.79,282.18
2022-04-26,280.4,290.89,272.0,281.8
2022-04-27,288.8,298.19,283.61,283.61
2022-04-28,292.645,301.84,291.53,291.53
2022-04-29,289.78,298.17,277.9,287.26
2022-05-02,282.33,295.17,280.5,287.9
2022-05-03,296.7,297.93,291.87,291.87
2022-05-04,285.72,301.34,276.83,298.45
2022-05-05,293.06,293.06,283.92,290.05
2022-05-06,280.717,285.73,276.08,279.43
2022-05-09,277.75,277.75,265.59,272.57
2022-05-10,275.78,281.6,273.85,276.2
2022-05-11,271.87,272.5,259.7,265.23
2022-05-12,258.36,266.28,253.89,259.45
2022-05-13,259.96,274.8,259.96,269.73
2022-05-16,263.942,274.1,263.79,274.1
2022-05-17,269.8,278.36,269.8,278.36
2022-05-18,275.0,275.0,257.64,257.64
2022-05-19,260.7,263.28,260.7,263.28
2022-05-20,263.4,270.14,253.43,255.91
2022-05-23,257.88,274.2,256.21,263.07
2022-05-24,269.48,269.48,262.3,268.05
2022-05-25,262.19,274.2,262.19,274.2
2022-05-26,268.03,268.03,263.49,266.2
2022-05-27,270.45,286.48,270.45,273.59
